# exposure_start_timestamp_us, exposure_end_timestamp_us
41616100086, 41616100455
41616150087, 41616150456
41616200089, 41616200458
41616250090, 41616250459
41616300091, 41616300460
41616350088, 41616350457
41616400090, 41616400459
41616450091, 41616450460
41616500092, 41616500461
41616550097, 41616550466
41616600099, 41616600468
41616650096, 41616650465
41616700101, 41616700470
41616750102, 41616750471
41616800084, 41616800453
41616850085, 41616850454
41616900090, 41616900459
41616950087, 41616950456
41617000041, 41617000410
41617050078, 41617050447
41617100071, 41617100440
41617150080, 41617150449
41617200081, 41617200450
41617250071, 41617250440
41617300072, 41617300441
41617350077, 41617350446
41617400078, 41617400447
41617450083, 41617450452
41617500081, 41617500450
41617550086, 41617550455
41617600087, 41617600456
41617650088, 41617650457
41617700089, 41617700453
41617750095, 41617750459
41617800088, 41617800452
41617850089, 41617850453
41617900094, 41617900458
41617950095, 41617950459
41618000037, 41618000401
41618050078, 41618050442
41618100063, 41618100427
41618150088, 41618150452
41618200074, 41618200438
41618250071, 41618250435
41618300072, 41618300436
41618350073, 41618350431
41618400071, 41618400429
41618450076, 41618450429
41618500077, 41618500430
41618550078, 41618550431
41618600084, 41618600437
41618650085, 41618650438
41618700082, 41618700435
41618750083, 41618750430
41618800089, 41618800436
41618850090, 41618850437
41618900095, 41618900442
41618950092, 41618950439
41619000038, 41619000385
41619050075, 41619050422
41619100068, 41619100415
41619150065, 41619150412
41619200082, 41619200429
41619250068, 41619250415
41619300069, 41619300416
41619350070, 41619350417
41619400071, 41619400418
41619450076, 41619450423
41619500078, 41619500425
41619550075, 41619550422
41619600076, 41619600423
41619650081, 41619650428
41619700082, 41619700429
41619750088, 41619750435
41619800089, 41619800436
41619850086, 41619850433
41619900087, 41619900434
41619950088, 41619950435
41620000038, 41620000385
41620050071, 41620050418
41620100080, 41620100427
41620150081, 41620150428
41620200075, 41620200422
41620250088, 41620250435
41620300089, 41620300436
41620350090, 41620350437
41620400088, 41620400435
41620450089, 41620450436
